2024-12-08T19:10:14.977439+0300 | INFO | Начинаем тест множественных кликов
2024-12-08T19:10:21.980994+0300 | INFO | Начинаем параллельные клики
2024-12-08T19:10:22.079995+0300 | INFO | Клики выполнены
2024-12-08T19:11:07.702186+0300 | INFO | Начинаем тест множественных кликов
2024-12-08T19:11:08.808818+0300 | INFO | Начинаем параллельные клики
2024-12-08T19:11:08.910001+0300 | INFO | Клики выполнены
2024-12-08T19:11:29.206887+0300 | INFO | Начинаем тест множественных кликов
2024-12-08T19:11:30.269087+0300 | INFO | Начинаем параллельные клики
2024-12-08T19:11:30.358120+0300 | INFO | Клики выполнены
2024-12-08T19:12:22.349581+0300 | INFO | Начинаем тест множественных кликов
2024-12-08T19:12:23.468039+0300 | INFO | Начинаем параллельные клики
2024-12-08T19:12:23.554043+0300 | INFO | Клики выполнены
